,PhraseId,SentenceId,Phrase,Sentiment
147350,147351,8017,paints an absurdly simplistic picture,1
41038,41039,1967,the timeless danger of emotions repressed,1
69253,69254,3519,have pulled off four similar kidnappings before,1
60515,60516,3055,serious weight,2
45636,45637,2218,squabbling working-class spouses,2
129867,129868,6992,to each other and themselves,2
69640,69641,3541,enjoyable feel-good family comedy,3
40329,40330,1931,Lisa Rinzler 's cinematography,2
97828,97829,5122,It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it,0
81408,81409,4197,An exhausting family drama,1
142007,142008,7704,whose cumulative effect is chilling,3
23211,23212,1051,vast,2
115261,115262,6139,ca n't sustain it,2
5676,5677,225,of staring at a blank screen,2
106934,106935,5646,on the cheap,2
53053,53054,2632,"Good actors have a radar for juicy roles -- there 's a plethora of characters in this picture , and not one of them is flat",4
95045,95046,4957,in the Lone Star State,2
128113,128114,6893,This story of unrequited love does n't sustain interest beyond the first half-hour .,1
5598,5599,223,like a bad blend of an overripe episode of TV 's Dawson 's Creek and a recycled and dumbed-down version of Love Story,2
92585,92586,4824,Auteuil 's performance,2
139185,139186,7545,Slackers ' jokey approach to college education is disappointingly simplistic -- the film 's biggest problem --,1
149289,149290,8123,all those gimmicks,2
27088,27089,1245,an oddly winning portrayal,3
39476,39477,1885,bratty for sympathy,1
57140,57141,2878,"The bottom line ,",2
89185,89186,4635,function jokes,2
94585,94586,4937,"the script , credited to director Abdul Malik Abbott and Ernest ` Tron ' Anderson",2
139526,139527,7569,is refreshingly undogmatic about its characters,3
114721,114722,6105,'s the scariest guy you 'll see all summer .,2
135575,135576,7323,the vampires,3
138493,138494,7501,", however , the film comes perilously close to being too bleak , too pessimistic and too unflinching for its own good .",1
49552,49553,2427,The most brilliant work in this genre since the 1984 uncut version of Sergio Leone,4
153248,153249,8369,a lousy one at that,1
30045,30046,1394,many more paths,2
4621,4622,175,to the size of a house,2
108852,108853,5762,going to face frightening late fees,1
77206,77207,3971,The problem with all of this,1
42115,42116,2027,actor\/director,2
88976,88977,4623,impenetrable and dull,2
76693,76694,3943,a sensitivity,2
133068,133069,7177,seem self-consciously poetic and forced,1
55855,55856,2793,"'s destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics",4
100630,100631,5282,-LRB- and better -RRB-,3
49959,49960,2452,takes on Nickleby with all the halfhearted zeal of an 8th grade boy delving into required reading .,2
11952,11953,512,Todd,2
16720,16721,722,Hutchins,2
99129,99130,5199,and the viewers,2
2381,2382,91,by trying to distract us with the solution to another,1
38021,38022,1808,Festival in Cannes bubbles with the excitement of the festival in Cannes .,3
153500,153501,8383,"allowed to get wet , fuzzy and sticky",2
60306,60307,3045,"a movie , which normally is expected to have characters and a storyline",1
54107,54108,2688,"are so well tuned that the film comes off winningly , even though it 's never as solid as you want it to be",3
31949,31950,1495,to visit,2
136303,136304,7368,many contrivances,2
37318,37319,1771,loses its overall sense of mystery and becomes a TV episode rather than a documentary that you actually buy into .,0
86165,86166,4460,seeing just for Weaver and LaPaglia,2
64736,64737,3277,none can equal,4
17456,17457,756,chair,2
138396,138397,7493,The Sweetest Thing leaves an awful sour taste .,1
34534,34535,1623,"decidedly flimsier with its many out-sized , out of character and logically porous action set",1
25463,25464,1165,"like that Smith , he 's not making fun of these people , he 's not laughing at them",2
65962,65963,3345,a therapeutic zap,2
118981,118982,6360,"Releasing a film with the word ` dog ' in its title in January lends itself to easy jokes and insults , and Snow Dogs deserves every single one of them .",1
88122,88123,4577,is that they are actually releasing it into theaters,2
83976,83977,4339,sweetly adventurous,4
131888,131889,7110,of portraying the devastation of this disease,1
151151,151152,8240,too simple,1
101795,101796,5358,we get a cinematic postcard that 's superficial and unrealized .,1
75678,75679,3879,make it entertaining,2
107579,107580,5685,registering,2
57456,57457,2898,The off-center humor is a constant,3
87540,87541,4542,about who he is or who he was before,2
29727,29728,1377,Dana Janklowicz-Mann,2
131461,131462,7083,stereotypical one,1
696,697,25,comedy,3
59460,59461,2999,of Brian De Palma 's addiction,2
101284,101285,5323,", Catch-22",2
92461,92462,4816,Russell -RRB-,2
35490,35491,1670,finds his inspiration,3
117209,117210,6253,he has constructed a film so labyrinthine that it defeats his larger purpose,1
10791,10792,459,"Too long , and larded with exposition , this somber cop drama ultimately feels as flat as the scruffy sands of its titular community .",1
73873,73874,3778,no earthly reason other than money why this distinguished actor would stoop so low,0
142926,142927,7758,A penetrating glimpse into the tissue-thin ego,2
153005,153006,8354,instead of showing them,2
90153,90154,4692,whether or not they 'll wind up together,2
78960,78961,4062,Sara Sugarman 's whimsical comedy Very Annie-Mary,3
139837,139838,7588,There 's so much to look at in Metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,4
117352,117353,6261,world-class,3
20429,20430,912,internal combustion engine,2
58726,58727,2960,far less sophisticated,1
63917,63918,3234,modernized for the extreme sports generation,3
44011,44012,2133,sophisticated and unsentimental treatment,3
54022,54023,2684,can be trained to live out and carry on their parents ' anguish,2
56948,56949,2865,the eyeballs,2
101257,101258,5322,worth a rental,3
71750,71751,3661,set among orthodox Jews,2
63300,63301,3202,resonant work,2
57790,57791,2912,"It 's up to -LRB- Watts -RRB- to lend credibility to this strange scenario , and her presence succeeds in making us believe .",3
117579,117580,6274,eke out,2
95288,95289,4974,'s too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .,1
61436,61437,3105,"its paint fights ,",2
4981,4982,194,randomness,2
144692,144693,7853,"The power of this script ,",4
103891,103892,5479,"great power ,",3
131196,131197,7071,have a hard time believing it was just coincidence,1
145014,145015,7876,a yawn,1
53820,53821,2672,ultimately falls prey to the contradiction that afflicts so many movies about writers .,2
50165,50166,2466,"Scooby-Doo does n't know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , Nickelodeon-esque kiddie flick .",1
92309,92310,4805,the audience at the preview screening,2
59115,59116,2982,'s a lot to recommend Read My Lips,3
151882,151883,8287,", Time Out offers an exploration that is more accurate than anything I have seen in an American film .",4
1443,1444,52,sleeping,2
98098,98099,5139,be to the casual moviegoer who might be lured in by Julia Roberts,2
15921,15922,683,made literature literal without killing its soul -- a feat any thinking person is bound to appreciate,3
28066,28067,1289,", I 'd rather listen to old Tori Amos records",1
74960,74961,3843,nada,2
139300,139301,7552,"I 'm the One That I Want , in 2000 .",2
55513,55514,2771,Tu,2
132034,132035,7116,", self-hating , self-destructive ways",1
111457,111458,5912,more powerful,3
74580,74581,3824,a college comedy,2
112070,112071,5949,It hates its characters .,1
66250,66251,3359,'' trilogy,2
25376,25377,1160,shot all the way .,3
43527,43528,2106,A small movie with a big impact,4
31722,31723,1487,"These characters are so well established that the gang feels comfortable with taking insane liberties and doing the goofiest stuff out of left field , and I 'm all for that .",3
97055,97056,5072,the tedium,1
64237,64238,3251,Hollywood 's answer to an air ball .,2
77070,77071,3965,remembered as Roman Coppola 's brief pretentious period before going on to other films that actually tell a story worth caring about,2
78856,78857,4058,the action sequences,2
27993,27994,1285,'s something not entirely convincing about The Quiet American .,1
23826,23827,1082,Inc.,2
130698,130699,7040,a niche hit,3
149452,149453,8135,"A live-action cartoon , a fast-moving and cheerfully simplistic 88 minutes of exaggerated action put together with the preteen boy in mind .",3
77704,77705,3996,"well-constructed fluff ,",2
71654,71655,3656,run through its otherwise comic narrative .,3
39310,39311,1876,a Michael Jackson sort,2
116122,116123,6188,"dumb , credulous , unassuming , subordinate",0
101144,101145,5315,his resume,2
128845,128846,6930,dog tracks,2
63697,63698,3225,enough hour-and-a-half,2
6845,6846,274,predictability,2
17712,17713,767,muddled,1
126694,126695,6812,"video , and so devoid of artifice and purpose that it appears not to have been edited at all",0
36702,36703,1738,credibility,2
126906,126907,6823,"signals director Rick Famuyiwa 's emergence as an articulate , grown-up voice in African-American cinema",4
75726,75727,3881,coating,2
101218,101219,5320,with great sympathy and intelligence,3
114244,114245,6076,"The Saigon of 1952 is an uneasy mix of sensual delights and simmering violence ,",2
142841,142842,7752,-- do n't worry,3
121984,121985,6539,its potentially interesting subject matter,2
25858,25859,1184,skateboard,2
139822,139823,7587,Leagues Under the Sea ' and the George Pal version of H.G. Wells ' ` The Time,2
51075,51076,2514,"Toback 's -RRB- fondness for fancy split-screen , stuttering editing and pompous references to Wittgenstein and Kirkegaard",1
43599,43600,2110,that accompanies this human condition,2
95238,95239,4969,of a really solid Woody Allen film,4
75463,75464,3869,showcase the Canadian 's inane ramblings,1
36649,36650,1735,an adrenaline boost,3
48486,48487,2369,"anything ever , and easily the most watchable film of the year",4
106209,106210,5608,"has felt ,",2
54281,54282,2698,"Wilco fans will have a great time ,",4
43093,43094,2081,plenty of scenes in Frida,2
68024,68025,3452,that ` the urge to destroy is also a creative urge ',2
94902,94903,4952,and abject suffering,2
34826,34827,1639,A stylistic,3
56903,56904,2863,In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .,1
151397,151398,8255,"by without being funny simply by structuring the scenes as if they were jokes : a setup , delivery and payoff",2
111443,111444,5912,"making a film that is n't nearly as graphic but much more powerful , brutally shocking and difficult to watch",3
15498,15499,664,her actors,2
62808,62809,3179,"A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .",4
54821,54822,2730,"too-long , spoofy update",1
90434,90435,4707,-LRB- Rifkin 's -RRB-,2
7414,7415,301,of particular value or merit,3
113496,113497,6034,of the most interesting writer\/directors,3
92406,92407,4811,is told .,2
119957,119958,6415,discord,1
109664,109665,5810,the sheer beauty of his images,3
89652,89653,4664,SOOOOO,2
113686,113687,6042,"an equally beautiful , self-satisfied 18-year-old mistress",3
104356,104357,5505,than pure wankery,0
82464,82465,4257,an artistry,3
